filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000011.png,6.7386,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,71.4712,16.8171,32.8786
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000012.png,-1.9899,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,52.4712,25.5456,30.6722
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000013.png,-5.4512,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,36.4712,29.0069,38.5118
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000014.png,4.7715,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,32.4712,18.7842,22.4857
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000015.png,1.0651,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,25.4712,22.4906,36.9779
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000016.png,2.7032,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,18.4712,20.8525,22.9718
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000017.png,-2.0694,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,13.4712,25.6251,25.4286
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000018.png,-5.3647,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,4.4712,28.9204,28.8084
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000019.png,-6.4497,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-6.5288,30.0054,39.6481
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000020.png,2.4162,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-18.5288,21.1395,23.5347
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000021.png,-6.263,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-37.5288,29.8187,27.5845
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000022.png,-8.9822,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-46.5288,32.5379,36.7999
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000023.png,-3.1322,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-58.5288,26.6879,24.2157
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000024.png,-7.6149,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-66.5288,31.1706,43.8633
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000025.png,-9.1741,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-78.5288,32.7298,34.8405
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000026.png,2.4736,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-93.5288,21.0821,40.3605
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000027.png,-2.9782,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-96.5288,26.5339,25.107
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000028.png,3.2278,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-97.5288,20.3279,43.5781
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000029.png,-6.7484,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-103.5288,30.3041,33.3573
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000030.png,2.152,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-126.5288,21.4037,23.3014
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000031.png,5.4081,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-154.5288,18.1476,23.9632
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000032.png,-3.4246,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,-168.5288,26.9803,43.1616
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000033.png,10.3659,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,168.4712,13.1898,25.1666
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000034.png,1.0041,0.06772 0.06947 0.07105,0.35916,6.66446,19.15923,0.48705 0.48471 0.48414,149.4712,22.5516,20.2224
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000035.png,1.6246,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,146.7332,32.3097,31.9449
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000036.png,7.1105,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,120.7332,26.8238,43.1444
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000037.png,-1.1544,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,119.7332,35.0887,44.2661
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000038.png,-5.0108,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,108.7332,38.9451,30.0751
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000039.png,0.1136,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,89.7332,33.8207,36.3793
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000040.png,-1.0669,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,76.7332,35.0012,28.667
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000041.png,4.5466,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,74.7332,29.3877,21.5705
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000042.png,-6.7462,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,63.7332,40.6805,26.5896
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000043.png,1.2749,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,60.7332,32.6594,29.8617
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000044.png,3.4033,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,51.7332,30.531,24.2157
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000045.png,10.4567,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,44.7332,23.4776,43.7999
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000046.png,-4.5045,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,22.7332,38.4388,25.204
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000047.png,7.7983,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,15.7332,26.136,20.1273
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000048.png,3.1821,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,12.7332,30.7522,27.7186
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000049.png,-3.4285,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,4.7332,37.3628,21.4467
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000050.png,-6.3182,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,2.7332,40.2525,26.644
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000051.png,2.0109,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-20.2668,31.9234,22.0202
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000052.png,0.9722,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-25.2668,32.9621,41.5367
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000053.png,1.2262,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-39.2668,32.7081,21.6446
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000054.png,-3.2981,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-58.2668,37.2324,34.0639
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000055.png,-5.8787,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-118.2668,39.813,32.1003
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000056.png,0.8682,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-123.2668,33.0661,32.7542
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000057.png,7.9825,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-132.2668,25.9518,39.1376
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000058.png,-2.5183,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-133.2668,36.4526,44.4295
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000059.png,-8.8578,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-134.2668,42.7921,20.2862
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000060.png,0.7475,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-139.2668,33.1868,20.4595
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000061.png,3.849,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-150.2668,30.0853,20.1744
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000062.png,10.3835,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-162.2668,23.5508,38.2614
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000063.png,0.3292,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,-174.2668,33.6051,27.7841
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000064.png,7.1257,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,176.7332,26.8086,28.7698
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000065.png,6.2966,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,166.7332,27.6377,38.1303
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000066.png,-7.0492,0.04666 0.05051 0.05355,0.8411,44.12557,21.6935,0.32079 0.34016 0.37232,164.7332,40.9835,26.6303
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000067.png,-3.4283,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-136.6652,35.8847,26.8984
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000068.png,0.9208,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-137.6652,31.5356,21.392
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000069.png,-9.1169,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-149.6652,41.5733,21.0094
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000070.png,8.1593,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-178.6652,24.2971,22.6498
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000071.png,10.0344,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,174.3348,22.422,36.8758
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000072.png,-1.377,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,157.3348,33.8334,40.2948
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000073.png,4.7837,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,156.3348,27.6727,25.8479
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000074.png,-1.4666,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,127.3348,33.923,40.2079
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000075.png,4.8012,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,117.3348,27.6552,26.4406
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000076.png,7.5183,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,107.3348,24.9381,23.1345
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000077.png,-6.1898,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,97.3348,38.6462,35.1031
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000078.png,8.3002,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,84.3348,24.1562,39.0749
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000079.png,5.4226,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,71.3348,27.0338,41.5308
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000080.png,3.6193,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,63.3348,28.8371,39.2904
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000081.png,3.9714,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,31.3348,28.485,40.9615
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000082.png,-3.8644,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,28.3348,36.3208,27.5742
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000083.png,-3.6519,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,26.3348,36.1083,25.3535
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000084.png,-2.4182,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,22.3348,34.8746,34.0835
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000085.png,0.0602,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,18.3348,32.3962,44.284
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000086.png,-6.9069,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,16.3348,39.3633,41.8573
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000087.png,-5.6126,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,14.3348,38.069,20.0964
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000088.png,-1.2163,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-19.6652,33.6727,29.5881
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000089.png,-3.2013,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-22.6652,35.6577,40.6986
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000090.png,2.699,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-29.6652,29.7574,40.5963
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000091.png,8.1176,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-47.6652,24.3388,24.0519
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000092.png,-5.464,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-49.6652,37.9204,28.0184
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000093.png,-8.8323,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-65.6652,41.2887,25.65
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000094.png,-3.5498,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-66.6652,36.0062,35.5203
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000095.png,0.6807,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-100.6652,31.7757,27.3634
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000096.png,1.1192,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-110.6652,31.3372,37.5466
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000097.png,-8.2441,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-125.6652,40.7005,39.7693
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000098.png,-4.1818,0.56700 0.56476 0.56085,0.27699,8.64332,21.08044,0.58487 0.61425 0.64248,-130.6652,36.6382,32.0758
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000099.png,-7.9502,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,0.1948,41.597,33.845
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000100.png,4.8853,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-6.8052,28.7615,44.8558
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000101.png,1.6759,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-21.8052,31.9709,44.2867
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000102.png,-6.9859,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-34.8052,40.6327,38.4841
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000103.png,6.2396,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-41.8052,27.4072,27.1119
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000104.png,10.0003,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-63.8052,23.6465,32.2889
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000105.png,2.9231,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-76.8052,30.7237,28.003
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000106.png,-7.2567,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-85.8052,40.9035,39.05
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000107.png,-4.5955,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-89.8052,38.2423,34.8526
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000108.png,-1.4363,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-92.8052,35.0831,24.7417
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000109.png,-3.4514,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-93.8052,37.0982,25.1437
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000110.png,10.0671,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-104.8052,23.5797,20.1713
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000111.png,5.0668,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-112.8052,28.58,36.9813
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000112.png,-6.0612,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-118.8052,39.708,41.3077
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000113.png,-0.0276,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-124.8052,33.6744,24.6105
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000114.png,-9.2123,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-141.8052,42.8591,42.7271
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000115.png,5.4636,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,-165.8052,28.1832,23.9736
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000116.png,1.4372,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,170.1948,32.2096,33.724
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000117.png,7.6218,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,169.1948,26.025,41.8459
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000118.png,3.2692,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,163.1948,30.3776,43.8469
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000119.png,-0.3715,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,133.1948,34.0183,36.0358
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000120.png,-0.1866,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,125.1948,33.8334,32.9565
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000121.png,7.8839,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,112.1948,25.7629,29.6018
