filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000010.png,-8.6305,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-103.798,44.6545,23.8169
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000011.png,0.7487,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-110.798,35.2753,26.4194
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000012.png,7.3196,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-118.798,28.7044,21.5402
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000013.png,-3.315,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-130.798,39.339,33.4333
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000014.png,-1.4041,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-158.798,37.4281,28.2455
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000015.png,7.9499,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,-167.798,28.0741,38.7197
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000016.png,-8.136,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,173.202,44.16,37.2975
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000017.png,3.4147,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,161.202,32.6093,25.565
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000018.png,2.8577,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,150.202,33.1663,41.5854
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000019.png,-1.5342,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,148.202,37.5582,26.0433
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000020.png,-6.2822,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,99.202,42.3062,27.896
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000021.png,8.6362,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,97.202,27.3878,30.937
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000022.png,-3.7553,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,91.202,39.7793,43.1656
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000023.png,7.7171,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,90.202,28.3069,22.3525
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000024.png,7.7581,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,51.202,28.2659,28.4823
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000025.png,6.0861,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,45.202,29.9379,35.7614
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000026.png,9.7905,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,41.202,26.2335,26.6176
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000027.png,-2.3913,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,32.202,38.4153,24.8827
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000028.png,6.1785,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,24.202,29.8455,42.6902
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000029.png,-3.7992,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,11.202,39.8232,25.3226
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000030.png,7.4952,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,7.202,28.5288,23.6398
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000031.png,5.9595,0.05268 0.05441 0.05398,0.53979,43.81838,19.95156,0.28692 0.29343 0.31046,0.202,30.0645,41.0655
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000032.png,-2.391,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,161.5032,28.0125,29.4489
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000033.png,-3.831,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,155.5032,29.4525,29.628
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000034.png,-5.0804,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,154.5032,30.7019,38.5253
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000035.png,-5.8111,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,135.5032,31.4326,24.0561
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000036.png,-6.8417,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,131.5032,32.4632,34.0383
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000037.png,-9.4414,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,119.5032,35.0629,31.1013
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000038.png,-5.2829,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,111.5032,30.9044,26.3874
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000039.png,7.4127,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,110.5032,18.2088,31.4633
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000040.png,-4.8877,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,107.5032,30.5092,36.8922
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000041.png,-5.1099,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,95.5032,30.7314,21.5792
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000042.png,-2.7373,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,80.5032,28.3588,41.424
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000043.png,-2.2805,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,78.5032,27.902,32.2414
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000044.png,-6.4802,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,40.5032,32.1017,39.0103
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000045.png,3.9168,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,38.5032,21.7047,25.4374
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000046.png,-1.8036,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,36.5032,27.4251,21.3587
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000047.png,-1.4257,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,28.5032,27.0472,22.5438
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000048.png,9.443,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,25.5032,16.1785,33.9633
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000049.png,1.6423,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,13.5032,23.9792,22.6929
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000050.png,6.9254,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,11.5032,18.6961,24.839
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000051.png,9.5193,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,9.5032,16.1022,36.5397
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000052.png,-0.5884,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,8.5032,26.2099,38.8423
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000053.png,2.607,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-6.4968,23.0145,35.9102
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000054.png,8.6344,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-47.4968,16.9871,20.2351
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000055.png,-9.0142,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-67.4968,34.6357,23.839
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000056.png,5.2522,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-70.4968,20.3693,29.1185
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000057.png,8.2914,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-90.4968,17.3301,22.247
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000058.png,-4.4432,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-99.4968,30.0647,21.7002
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000059.png,0.0666,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-103.4968,25.5549,41.6922
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000060.png,-7.0167,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-130.4968,32.6382,22.0529
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000061.png,1.001,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-131.4968,24.6205,39.6364
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000062.png,6.4563,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-135.4968,19.1652,24.469
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000063.png,6.7344,0.19229 0.18026 0.16119,0.07113,23.17773,16.67028,0.36386 0.35439 0.35025,-145.4968,18.8871,23.6094
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000064.png,-0.7341,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,93.4984,38.7836,35.8839
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000065.png,-3.1508,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,69.4984,41.2003,29.4776
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000066.png,6.5215,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,37.4984,31.528,33.4847
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000067.png,-1.7573,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,35.4984,39.8068,20.2583
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000068.png,-7.5928,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,23.4984,45.6423,40.5077
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000069.png,2.8331,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,14.4984,35.2164,41.7051
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000070.png,-0.687,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,13.4984,38.7365,35.9034
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000071.png,-2.4128,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,9.4984,40.4623,42.3742
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000072.png,0.6369,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-1.5016,37.4126,36.2239
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000073.png,-2.6323,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-12.5016,40.6818,39.2479
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000074.png,5.7756,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-22.5016,32.2739,34.3091
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000075.png,-6.1125,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-27.5016,44.162,25.4783
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000076.png,2.8064,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-32.5016,35.2431,22.4504
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000077.png,4.7222,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-37.5016,33.3273,23.915
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000078.png,-2.7014,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-45.5016,40.7509,34.0115
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000079.png,-8.2234,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-46.5016,46.2729,38.6795
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000080.png,3.8338,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-48.5016,34.2157,23.3279
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000081.png,-5.8277,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-50.5016,43.8772,24.1029
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000082.png,-5.1156,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-66.5016,43.1651,27.9498
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000083.png,-7.47,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-81.5016,45.5195,26.5399
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000084.png,6.6323,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-97.5016,31.4172,21.9441
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000085.png,9.5306,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-103.5016,28.5189,33.2605
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000086.png,5.0164,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-114.5016,33.0331,31.7453
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000087.png,0.8646,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-121.5016,37.1849,23.6495
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000088.png,3.629,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-169.5016,34.4205,40.5151
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000089.png,-3.677,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,-171.5016,41.7265,24.4923
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000090.png,7.6457,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,173.4984,30.4038,32.5081
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000091.png,0.8454,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,167.4984,37.2041,30.3435
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000092.png,6.2066,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,154.4984,31.8429,37.7416
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000093.png,-8.6174,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,140.4984,46.6669,24.4998
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000094.png,4.8408,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,112.4984,33.2087,33.6628
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000095.png,-8.165,0.06417 0.06297 0.06140,0.16633,2.84172,16.8149,0.52134 0.49843 0.47535,111.4984,46.2145,28.7728
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000096.png,-8.9038,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,58.1976,26.5495,42.0733
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000097.png,-2.2257,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,40.1976,19.8714,31.1281
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000098.png,-3.0335,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,38.1976,20.6792,43.4066
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000099.png,-6.2848,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,32.1976,23.9305,35.7668
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000100.png,-6.447,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,28.1976,24.0927,36.9775
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000101.png,9.8739,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,27.1976,7.7718,32.4759
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000102.png,7.2553,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,15.1976,10.3904,26.5235
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000103.png,-6.2055,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,5.1976,23.8512,27.2856
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000104.png,1.5857,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-3.8024,16.06,37.9961
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000105.png,9.723,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-9.8024,7.9227,33.7194
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000106.png,-8.9207,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-10.8024,26.5664,41.6758
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000107.png,1.7282,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-25.8024,15.9175,29.7123
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000108.png,0.1192,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-36.8024,17.5265,24.1619
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000109.png,-7.4798,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-42.8024,25.1255,38.2438
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000110.png,-2.1224,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-46.8024,19.7681,40.5954
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000111.png,-5.712,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-57.8024,23.3577,25.1064
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000112.png,6.1331,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-59.8024,11.5126,43.4228
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000113.png,10.2435,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-71.8024,7.4022,21.3916
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000114.png,-6.0248,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-87.8024,23.6705,38.7545
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000115.png,-0.1808,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-96.8024,17.8265,22.1805
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000116.png,8.6948,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-111.8024,8.9509,39.429
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000117.png,2.0924,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-113.8024,15.5533,44.9542
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000118.png,-5.507,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-132.8024,23.1527,26.6915
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000119.png,2.7369,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-148.8024,14.9088,27.151
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000120.png,8.896,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,-154.8024,8.7497,32.7637
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000121.png,-6.8037,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,151.1976,24.4494,36.0418
